ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
4092,0.0581997595727444,0.0315725468099117,0.00443518348038197,0.79950875043869,0.00454067066311836,0.0107223615050316,0.0869929939508438,0.00211478606797755,0.00191295030526817
4093,0.000760004098992795,0.997607588768005,0.000101204655948095,0.000262251676758751,5.70117772440426e-05,0.000467877893242985,0.000649137364234775,3.218684651074e-05,6.27205008640885e-05
4094,0.0231319610029459,0.00931823346763849,0.000159431234351359,0.396184176206589,0.00181286269798875,0.00333175342530012,0.562450408935547,0.00159825826995075,0.0020129419863224
4095,0.0974187105894089,0.163196474313736,0.00339370267465711,0.622564077377319,0.0176615472882986,0.0106685236096382,0.0538713149726391,0.00811644457280636,0.0231091864407063
4096,0.262518107891083,0.0852935239672661,0.00162087916396558,0.0172657817602158,0.0105417110025883,0.00131331977900118,0.614618837833405,0.00340942060574889,0.00341839529573917
4097,0.380282253026962,0.0645659938454628,0.0029578460380435,0.192911937832832,0.00485216453671455,0.0206824094057083,0.309009283781052,0.0153738269582391,0.00936429854482412
4098,0.370957136154175,0.13093726336956,0.00376006052829325,0.184429183602333,0.00400358904153109,0.0277292337268591,0.268097728490829,0.00550291128456593,0.00458291079849005
4099,0.995590806007385,9.19524754863232e-05,1.90552582353121e-05,0.0038996241055429,3.76571915694512e-05,0.000121130615298171,0.000199059752048925,2.64080645138165e-05,1.43755996759865e-05
4100,0.124790273606777,0.0723470151424408,0.00328260357491672,0.393584281206131,0.00357361044734716,0.036015372723341,0.361097872257233,0.0033230499830097,0.00198589963838458
4101,0.186841249465942,0.443491131067276,0.00211615511216223,0.0671842694282532,0.0032193586230278,0.0628306418657303,0.220674201846123,0.0073414146900177,0.006301608402282
4102,0.0178485531359911,0.644920229911804,0.000814575818367302,0.0266156569123268,0.00281287007965147,0.0637659654021263,0.24113430082798,0.00115585373714566,0.000931989634409547
4103,0.0250001847743988,0.0888705998659134,0.00140357203781605,0.044184934347868,0.0172247458249331,0.0112163806334138,0.803207159042358,0.00429672468453646,0.00459573417901993
4104,0.678098380565643,0.0355477929115295,0.00177461351267993,0.165559664368629,0.0053647137247026,0.0393206998705864,0.0614218711853027,0.00589418830350041,0.00701809348538518
4105,0.157439276576042,0.0504393577575684,0.00100504932925105,0.545594394207001,0.00306799402460456,0.00921923294663429,0.22211380302906,0.0050689484924078,0.00605194084346294
4106,0.446318298578262,0.018203791230917,0.0141004240140319,0.22097259759903,0.0124422190710902,0.0363806709647179,0.239903822541237,0.00282853608950973,0.00884961616247892
4107,0.0845730304718018,0.0398806929588318,0.00260629900731146,0.289056956768036,0.00635673059150577,0.00166739989072084,0.574536144733429,0.000934940821025521,0.000387830543331802
4108,0.0035143771674484,0.848214209079742,0.000522540940437466,0.00203718617558479,0.000600395607762039,0.0234103761613369,0.120210625231266,0.000797360553406179,0.000692908826749772
4109,0.0534612275660038,0.241486459970474,0.00604300387203693,0.255400896072388,0.00807248242199421,0.0394445657730103,0.330569863319397,0.0370244868099689,0.0284969732165337
4110,0.00295641645789146,0.484457761049271,0.000539566855877638,0.000528062751982361,0.00170933816116303,0.0354519858956337,0.472382426261902,0.00129232159815729,0.000682072539348155
4111,0.257888734340668,0.0608624294400215,0.0122814560309052,0.558184385299683,0.00373459630645812,0.00168782752007246,0.0849693566560745,0.00835424102842808,0.0120369773358107
4112,0.0602067671716213,0.308213531970978,0.00100000319071114,0.0317994989454746,0.00147680565714836,0.0051577347330749,0.574553728103638,0.0030347416177392,0.0145571697503328
4113,0.0650149881839752,0.121865078806877,0.00249658012762666,0.175840467214584,0.0216403510421515,0.0270475521683693,0.579811692237854,0.00269039976410568,0.00359289022162557
4114,0.0832666084170341,0.0290591679513454,0.00346161657944322,0.217946454882622,0.0117564890533686,0.0167900584638119,0.598105788230896,0.0065580396912992,0.033055767416954
4115,0.0825324356555939,0.206340566277504,0.00430474290624261,0.101495966315269,0.0134596712887287,0.0192898418754339,0.557549238204956,0.0040637799538672,0.0109637510031462
4116,0.042207133024931,0.137483909726143,0.00226743775419891,0.0187806878238916,0.00907087977975607,0.0108933635056019,0.775606453418732,0.00236242590472102,0.00132775667589158
4117,0.549106001853943,0.0344520919024944,0.00211909902282059,0.304215937852859,0.00341425323858857,0.0230858977884054,0.0797524675726891,0.00175690872129053,0.00209731492213905
4118,0.895042538642883,0.0101267639547586,0.000320650229696184,0.0536691024899483,0.00390931963920593,0.0064514665864408,0.0272564142942429,0.00254297675564885,0.000680767931044102
4119,0.254721522331238,0.121470227837563,0.00495065469294786,0.36837449669838,0.00448233494535089,0.167201086878777,0.0254263021051884,0.00827034004032612,0.0451029911637306
4120,0.626763999462128,0.163652464747429,0.00204154360108078,0.0864829942584038,0.00262471591122448,0.00803500879555941,0.103778660297394,0.00432739593088627,0.00229325331747532
4121,0.501361787319183,0.0975550040602684,0.0103657674044371,0.207715630531311,0.00583790894597769,0.00573371443897486,0.161043986678123,0.00657828897237778,0.00380790233612061
4122,0.00483553344383836,0.204981371760368,0.00132636143825948,0.004054747056216,0.0110480329021811,0.00938256084918976,0.760553359985352,0.00181992212310433,0.00199808157049119
4123,0.000904306536540389,5.27735173818655e-05,0.000126529368571937,0.998131215572357,0.000305412075249478,7.12924083927646e-05,0.000211247723200358,9.55397190409712e-05,0.000101712270407006
4124,0.229367405176163,0.641354143619537,0.00038579961983487,0.0503088794648647,0.00236621033400297,0.00402578338980675,0.0635975077748299,0.00755375158041716,0.00104050780646503
4125,0.679139196872711,0.0319574661552906,0.000363423925591633,0.0549419075250626,0.00644124671816826,0.0044462219811976,0.218881323933601,0.00240431097336113,0.00142486370168626
4126,0.012699737213552,0.0995929166674614,0.00178802746813744,0.0593677870929241,0.00226369849406183,0.00503850542008877,0.81602269411087,0.0023405640386045,0.00088611152023077
4127,0.19300152361393,0.100027583539486,0.00234499806538224,0.0442682318389416,0.007813585922122,0.0152087407186627,0.615518152713776,0.015078398399055,0.0067387456074357
4128,0.0136574031785131,0.57073587179184,0.0006540302420035,0.00514101656153798,0.0022954735904932,0.0108436988666654,0.390916615724564,0.00427426770329475,0.00148162816185504
4129,0.595404446125031,0.0264951828867197,0.00168087892234325,0.186659812927246,0.0196734610944986,0.0516447275876999,0.0489924699068069,0.00631552003324032,0.0631335228681564
4130,0.625881373882294,0.0602362751960754,0.00215322431176901,0.0964914113283157,0.0102450652047992,0.0875911265611649,0.110492326319218,0.00341352540999651,0.00349569460377097
4131,0.0891436189413071,0.155215308070183,0.000825746974442154,0.0173797067254782,0.00192158541176468,0.0959425568580627,0.635530829429626,0.00294399121776223,0.00109667598735541
4132,0.175854995846748,0.199255645275116,0.00609709462150931,0.155081912875175,0.0130118681117892,0.199115008115768,0.206939056515694,0.027602031826973,0.0170424338430166
4133,0.0106674088165164,0.241724103689194,0.00278121838346124,0.00648578349500895,0.00124290934763849,0.016009584069252,0.714537978172302,0.00557618774473667,0.000974796945229173
4134,0.00143335852771997,0.910590052604675,0.000241770772845484,0.00268409703858197,0.00276297377422452,0.0133039569482207,0.0679722279310226,0.000488075107568875,0.000523481401614845
4135,0.893703520298004,0.0249879974871874,0.01440957095474,0.0267578158527613,0.00403374619781971,0.00838459655642509,0.0232822205871344,0.00156125449575484,0.00287928222678602
4136,0.500194251537323,0.0103153884410858,0.00304050929844379,0.370139449834824,0.0166010148823261,0.0632698684930801,0.027107872068882,0.00320548168383539,0.00612616492435336
4137,0.0110790738835931,0.261891663074493,0.000870490097440779,0.0118596777319908,0.00251391506753862,0.00440071243792772,0.702678143978119,0.00339368986897171,0.00131262082140893
4138,0.130423381924629,0.0507093369960785,0.00540937297046185,0.349367052316666,0.0020789778791368,0.0441455468535423,0.387458056211472,0.0256848242133856,0.00472343387082219
4139,0.0438293404877186,0.337244391441345,0.00371869746595621,0.0558204464614391,0.0122631452977657,0.0278831720352173,0.512794554233551,0.00552019197493792,0.000926062755752355
4140,0.409811466932297,0.0722274035215378,0.0010963169625029,0.252499759197235,0.00292245950549841,0.0105994660407305,0.23639988899231,0.0106141986325383,0.00382901169359684
4141,0.271732002496719,0.101776868104935,0.0028083361685276,0.46041339635849,0.00509584741666913,0.0278066210448742,0.114079877734184,0.0121829602867365,0.0041040638461709
4142,0.016265481710434,0.0433055907487869,0.000194923748495057,0.0467975027859211,0.000977955176495016,0.00553121278062463,0.885254859924316,0.000866454618517309,0.000805967603810132
4143,0.00731374463066459,0.0146820861846209,0.00238923076540232,0.011585209518671,0.000881413347087801,0.00773651013150811,0.953060209751129,0.001352250110358,0.00099938444327563
4144,0.221279636025429,0.0876934602856636,0.00222634733654559,0.518944978713989,0.00823653116822243,0.100772432982922,0.0498286597430706,0.00536956917494535,0.00564841460436583
4145,0.383210361003876,0.0941596403717995,0.00575330993160605,0.19491209089756,0.00792135205119848,0.0483462288975716,0.2525375187397,0.00963592156767845,0.00352357211522758
4146,0.0339213274419308,0.792683660984039,0.000308008049614727,0.102595023810863,0.00221699709072709,0.0170704945921898,0.0489957109093666,0.00130435242317617,0.000904398038983345
4147,0.110929943621159,0.289795517921448,0.00888612493872643,0.287508308887482,0.029691418632865,0.0511712618172169,0.197555482387543,0.0159372109919786,0.00852472241967916
4148,0.0107979075983167,0.00797771755605936,0.000717413146048784,0.0634897723793983,0.00235504214651883,0.00838841777294874,0.901878178119659,0.00193657504860312,0.00245893700048327
4149,0.168912887573242,0.497864931821823,0.00167140166740865,0.19204980134964,0.0497415475547314,0.00784942880272865,0.0764085799455643,0.0026312549598515,0.0028701052069664
4150,0.15189228951931,0.115725561976433,0.0036279708147049,0.0345378778874874,0.00617774901911616,0.0377185232937336,0.64255279302597,0.00441668694838881,0.00335057755000889
4151,0.315071254968643,0.1418247371912,0.00757622718811035,0.11396062374115,0.00446259183809161,0.00876664556562901,0.401739209890366,0.00289539364166558,0.0037033089902252
4152,0.105990447103977,0.086036391556263,0.00269793975166976,0.0157204587012529,0.00464316224679351,0.00970256142318249,0.772127330303192,0.00196268619038165,0.00111905112862587
4153,0.0215105712413788,0.00154250371269882,0.068060114979744,0.90341454744339,0.000322546402458102,0.00202926993370056,0.00137772329617292,0.00094488775357604,0.00079786020796746
4154,0.121991686522961,0.415381133556366,0.0125289307907224,0.0509999170899391,0.0221735015511513,0.161911472678185,0.204144701361656,0.00540573662146926,0.00546292820945382
4155,0.18438458442688,0.167528137564659,0.00302620558068156,0.105672352015972,0.00686927698552608,0.0717465505003929,0.450189858675003,0.00395887577906251,0.00662415893748403
4156,0.211979389190674,0.0152349006384611,0.00127907621208578,0.46101188659668,0.00212876056320965,0.141396746039391,0.129328459501266,0.03396001085639,0.00368076143786311
4157,0.0137210367247462,0.0283152312040329,0.000896979006938636,0.0271562952548265,0.00040949834510684,0.00218130904249847,0.925620377063751,0.000782839604653418,0.000916441029403359
4158,0.00776975182816386,0.0324825644493103,0.005524015519768,0.0442280694842339,0.00347023131325841,0.00553055200725794,0.896314859390259,0.00311588379554451,0.00156406266614795
4159,0.0119682792574167,0.0618710331618786,0.000814252882264555,0.101859204471111,0.00429702550172806,0.00498117227107286,0.808484017848969,0.0025445488281548,0.00318047381006181
4160,0.00298699317499995,0.727374315261841,0.000338403857313097,0.00115382333751768,0.00156186835374683,0.00863198563456535,0.256926119327545,0.00058872887166217,0.000437742157373577
4161,0.573020279407501,0.00596102001145482,0.00563388038426638,0.248000428080559,0.127699464559555,0.00631438987329602,0.023770110681653,0.00600225757807493,0.00359816011041403
4162,0.0979283228516579,0.327390789985657,0.000271459430223331,0.032519843429327,0.00222331401892006,0.00641851127147675,0.527661561965942,0.0027333723846823,0.0028527956455946
4163,0.437625646591187,0.0395019426941872,0.00111507344990969,0.0921673104166985,0.00201570382341743,0.00144682789687067,0.419336706399918,0.00450959848240018,0.00228123902343214
4164,0.00583883002400398,0.0887080878019333,0.000409222120651975,0.00141969521064311,0.00332443253137171,0.00768055487424135,0.89124470949173,0.00094107398763299,0.000433371315011755
4165,0.840799331665039,0.114623136818409,0.000587898248340935,0.0249965079128742,0.000207032455364242,0.00123754900414497,0.0139276869595051,0.00292588886804879,0.000694929389283061
4166,0.367935657501221,0.423146784305573,0.00352298584766686,0.024786215275526,0.0141389779746532,0.0123865203931928,0.120699994266033,0.0309749413281679,0.00240796129219234
4167,0.0338991954922676,0.0483280904591084,0.013063833117485,0.0312212742865086,0.00562492804601789,0.0119648734107614,0.814274668693542,0.00860854890197515,0.0330145955085754
4168,0.328625530004501,0.128489270806313,0.00795148778706789,0.150227651000023,0.0059915678575635,0.0321962423622608,0.220720678567886,0.00792034901678562,0.117877222597599
4169,0.0449553728103638,0.0789984241127968,0.00032763386843726,0.0533951930701733,0.000545785238500684,0.00315529410727322,0.81707775592804,0.000830650678835809,0.000713849382009357
4170,0.401842772960663,0.0175986047834158,0.0240313112735748,0.464499175548553,0.0558713264763355,0.00547996629029512,0.0069024320691824,0.0191847942769527,0.00458967825397849
4171,0.625343918800354,0.0665780529379845,0.0020343167707324,0.0130974091589451,0.00176798447500914,0.0266670044511557,0.256395876407623,0.00528683140873909,0.00282858475111425
4172,0.241317585110664,0.173032030463219,0.00495454296469688,0.042642567306757,0.0124687068164349,0.0309237185865641,0.466253280639648,0.0221525114029646,0.00625503482297063
4173,0.121619679033756,0.00294290506280959,0.00170233601238579,0.856741428375244,0.00276855169795454,0.00553891249001026,0.00626099808141589,0.00167512253392488,0.000750040053389966
4174,0.188068479299545,0.323380291461945,0.0126050189137459,0.0964071974158287,0.0181469023227692,0.038131982088089,0.313520818948746,0.00483270362019539,0.00490658218041062
4175,0.20691505074501,0.0819461643695831,0.00328000471927226,0.204885497689247,0.0131083941087127,0.111432112753391,0.352841645479202,0.0103482250124216,0.0152429537847638
4176,0.278702139854431,0.00497526023536921,0.00115898065268993,0.64171701669693,0.00548172928392887,0.00752977281808853,0.0551513694226742,0.0027275700122118,0.00255616707727313
4177,0.526708245277405,0.0499356910586357,0.00161246419884264,0.281938374042511,0.00171228020917624,0.0230438113212585,0.105724535882473,0.00609117094427347,0.00323344813659787
4178,0.00770851783454418,0.67756986618042,0.00114742014557123,0.00368635402992368,0.00125751364976168,0.00263222050853074,0.304879307746887,0.000634806870948523,0.000483981333673
4179,0.0192226395010948,0.366011828184128,0.00126126711256802,0.00854094233363867,0.00640713982284069,0.0171223822981119,0.571105182170868,0.00458438135683537,0.00574422115460038
4180,0.165440648794174,0.0410507321357727,0.000760208815336227,0.119297735393047,0.00506219221279025,0.0148277999833226,0.636733651161194,0.011261960491538,0.00556508265435696
4181,0.38542228937149,0.388028144836426,0.00369961466640234,0.0863113924860954,0.00924273859709501,0.0278371796011925,0.0763109996914864,0.00893278513103724,0.0142148267477751
4182,0.0450309030711651,0.00569949578493834,0.00077385688200593,0.915428698062897,0.0051508778706193,0.000799325294792652,0.02573212236166,0.000781327427830547,0.000603321532253176
4183,0.343641310930252,0.0327973328530788,0.00542757427319884,0.53559684753418,0.00293553643859923,0.00569747947156429,0.0605340115725994,0.00862707942724228,0.00474284682422876
4184,0.484544724225998,0.0215369015932083,0.00350302271544933,0.413873046636581,0.00638795597478747,0.0052318898960948,0.0538168177008629,0.00643407367169857,0.00467153405770659
4185,0.839574038982391,0.00177483470179141,0.00020991860947106,0.124099873006344,0.00112096383236349,0.00781842414289713,0.0225742384791374,0.00117398949805647,0.00165374425705522
4186,0.0989215224981308,0.229236721992493,0.000735865032766014,0.0555363185703754,0.00226533599197865,0.00394659256562591,0.601099848747253,0.00422745058313012,0.00403033755719662
4187,0.349184036254883,0.135681867599487,0.00168587593361735,0.428344070911407,0.0136707033962011,0.0314963757991791,0.0272166654467583,0.00878699775785208,0.00393341667950153
4188,0.0426701605319977,0.163143411278725,0.00167307909578085,0.270177632570267,0.0308981090784073,0.0905548706650734,0.387097239494324,0.00773864472284913,0.00604679668322206
4189,0.500762760639191,0.0782385692000389,0.00301641086116433,0.0399173572659492,0.00722622824832797,0.0925796255469322,0.262023448944092,0.0105855641886592,0.00565004255622625
4190,0.0357301495969296,0.249655097723007,0.0074485307559371,0.0541926249861717,0.00331910885870457,0.0424163043498993,0.600116312503815,0.00450302753597498,0.00261884019710124
4191,0.0812082290649414,0.297199040651321,0.0153114190325141,0.073445662856102,0.038181696087122,0.0186107121407986,0.467814594507217,0.00570540176704526,0.00252329232171178
4192,0.0215011518448591,0.0504758134484291,0.000176703222678043,0.0145614892244339,0.00113533320836723,0.00321538047865033,0.904502272605896,0.00299201929010451,0.00143988442141563
4193,0.0997977256774902,0.066207654774189,0.038486085832119,0.0418459661304951,0.0264749079942703,0.0137070305645466,0.709583759307861,0.00202354812063277,0.00187325023580343
4194,0.0127993188798428,0.199838355183601,0.000574334000702947,0.00162225379608572,0.00257455953396857,0.00214759027585387,0.779090404510498,0.000715335481800139,0.000637860735878348
4195,0.0949979275465012,0.258455067873001,0.000965603743679821,0.220027551054955,0.00822666473686695,0.013230923563242,0.395114123821259,0.00630279397591949,0.00267932331189513
4196,0.924861431121826,0.0115220453590155,0.00048754271119833,0.0200757458806038,0.000264110218267888,0.000254240236245096,0.0409209318459034,0.00119006750173867,0.000423899851739407
4197,0.562919914722443,0.00419459864497185,0.00355410226620734,0.377210855484009,0.00241910316981375,0.0093031907454133,0.0333662293851376,0.00364254810847342,0.00338947912678123
4198,0.0838744714856148,0.0299195423722267,0.0173163861036301,0.166636794805527,0.200907424092293,0.0337364450097084,0.449877202510834,0.010132372379303,0.00759933749213815
4199,0.00258752191439271,0.603870511054993,0.000185937955393456,0.00497380876913667,0.000297396210953593,0.00156586081720889,0.385163992643356,0.000708983687218279,0.000645965337753296
4200,0.422160476446152,0.00793253723531961,0.000566287664696574,0.524497509002686,0.00548225268721581,0.0255013555288315,0.00955330301076174,0.00285331229679286,0.00145295925904065
4201,0.874376237392426,0.0239006225019693,0.000980936805717647,0.0581368803977966,0.010499170050025,0.014179646037519,0.0139726912602782,0.00152837717905641,0.00242549506947398
4202,0.509842991828918,0.00735193584114313,0.000243428774410859,0.413780152797699,0.00359792378731072,0.00848343968391418,0.040574986487627,0.0107240434736013,0.00540112610906363
4203,0.02748953551054,0.254272758960724,0.00265420041978359,0.0903230607509613,0.027844937518239,0.0362393707036972,0.527096509933472,0.028374457731843,0.00570521038025618
4204,0.375455886125565,0.011088328436017,0.00148114585317671,0.547499358654022,0.00355333858169615,0.0381245613098145,0.0133296335116029,0.00443849293515086,0.00502928672358394
4205,0.306603282690048,0.140226185321808,0.00456346943974495,0.445741504430771,0.0202305745333433,0.0117418700829148,0.0541589111089706,0.00386456144042313,0.0128696439787745
4206,0.552553474903107,0.00422867853194475,0.00133848842233419,0.260036706924438,0.00117454386781901,0.00390086253173649,0.172977969050407,0.00184515083674341,0.00194416916929185
4207,0.0351975932717323,0.351473987102509,0.000878151680808514,0.00613832008093596,0.00434817560017109,0.194629177451134,0.400281190872192,0.00371539150364697,0.0033380186650902
4208,0.0174966249614954,0.0728898718953133,0.00225790380500257,0.124465756118298,0.0134825073182583,0.00658268528059125,0.756381332874298,0.00516883423551917,0.0012744601117447
4209,0.0737993940711021,0.203260093927383,0.00102293130476028,0.0104200867936015,0.00462595373392105,0.00996717717498541,0.684356331825256,0.00953258667141199,0.00301544670946896
4210,0.22404733300209,0.0189842395484447,0.00152970443014055,0.62074863910675,0.00221568322740495,0.00334621011279523,0.123381704092026,0.00361803662963212,0.00212840316817164
4211,0.816957056522369,0.0186783410608768,0.00096617394592613,0.107592180371284,0.00376376742497087,0.0109273083508015,0.0378823503851891,0.00170005508698523,0.00153277488425374
4212,0.00503795314580202,0.0272990427911282,0.0024349233135581,0.00931341294199228,0.00504476577043533,0.00206029205583036,0.946260929107666,0.00183444016147405,0.000714185240212828
4213,0.261677086353302,0.293684750795364,0.00309402123093605,0.142329096794128,0.0144479274749756,0.0517741441726685,0.219927325844765,0.00753352325409651,0.00553211010992527
4214,0.426534950733185,0.0588215030729771,0.000904211774468422,0.372332066297531,0.00216538552194834,0.0168629139661789,0.0897094458341599,0.0214471500366926,0.0112224258482456
4215,0.312452524900436,0.0543355084955692,0.00230419426225126,0.366874665021896,0.00395358353853226,0.00988769251853228,0.243266806006432,0.00503377849236131,0.00189123745076358
4216,0.0299276560544968,0.076065219938755,0.000954996678046882,0.10746257007122,0.00716128712520003,0.00349310273304582,0.763099193572998,0.00342800724320114,0.00840799883008003
4217,0.0453335121273994,0.207935735583305,0.00157559965737164,0.0198919251561165,0.00055431789951399,0.00660687312483788,0.710270285606384,0.00487251812592149,0.0029592786449939
4218,0.020135473459959,0.0501240715384483,0.00219478853978217,0.0301312133669853,0.00250914739444852,0.00302524003200233,0.88436621427536,0.00609730137512088,0.00141650403384119
4219,0.0439262725412846,0.0415382981300354,0.00108316040132195,0.0242670234292746,0.00160069356206805,0.00446187099441886,0.879971921443939,0.00191982043907046,0.00123088352847844
4220,0.0396115705370903,0.820955991744995,0.000148015780723654,0.00177342619281262,0.000471485021989793,0.002819994231686,0.133454352617264,0.000461923162220046,0.00030319657525979
4221,0.190053954720497,0.0220613721758127,0.0022000630851835,0.65378874540329,0.0230594761669636,0.0235914532095194,0.0729487612843513,0.0108389621600509,0.00145722727756947
4222,0.1485995054245,0.0357958450913429,0.00581579096615314,0.591636061668396,0.0134034156799316,0.0102917030453682,0.181762665510178,0.00476144952699542,0.00793355517089367
4223,0.124231643974781,0.150586679577827,0.00190385931637138,0.0457871071994305,0.00298164086416364,0.0136570287868381,0.656675219535828,0.0024770328309387,0.00169975555036217
4224,0.423450142145157,0.288107454776764,0.00128080288413912,0.0906198024749756,0.00473096035420895,0.0201011262834072,0.163467600941658,0.00487015908583999,0.00337200821377337
4225,0.193655148148537,0.142391815781593,0.00252746930345893,0.324851363897324,0.0115766562521458,0.0376786701381207,0.273824006319046,0.0105271581560373,0.00296771852299571
4226,0.0699576511979103,0.190976917743683,0.00390433240681887,0.0237710978835821,0.00591338751837611,0.0148542448878288,0.659387648105621,0.0251752156764269,0.00605947664007545
4227,0.377531945705414,0.242554381489754,0.00121217593550682,0.045521467924118,0.0271803289651871,0.0491450540721416,0.250174731016159,0.00461917510256171,0.00206073140725493
4228,0.193657040596008,0.0267073828727007,0.00228900392539799,0.686850190162659,0.00324936001561582,0.0111453076824546,0.0733746290206909,0.00161186209879816,0.00111523305531591
4229,0.0058195311576128,0.0117153348401189,0.000265913724433631,0.0260380730032921,0.00609260750934482,0.00182781892362982,0.9464111328125,0.00125224108342081,0.000577353814151138
4230,0.412789881229401,0.136778026819229,0.00319165363907814,0.0438843928277493,0.0267696343362331,0.0337714031338692,0.333174705505371,0.00619790656492114,0.00344238337129354
4231,0.0439522080123425,0.427534997463226,0.00186302466318011,0.00476541882380843,0.00273497798480093,0.0414099432528019,0.472347378730774,0.00398525781929493,0.00140681525226682
4232,0.00755459256470203,0.505238354206085,0.000375830422854051,0.00320041319355369,0.00591172650456429,0.00756843481212854,0.464860945940018,0.00293198088183999,0.00235768617130816
4233,0.496986538171768,0.07213044911623,0.00648659514263272,0.0451169013977051,0.00223879003897309,0.00730091705918312,0.365821182727814,0.00200645462609828,0.0019121061777696
4234,0.549518942832947,0.085610143840313,0.00209122872911394,0.069858007133007,0.0324194207787514,0.00954202841967344,0.222826659679413,0.0181018076837063,0.0100317727774382
4235,0.19589014351368,0.173364415764809,0.00143212010152638,0.0345607809722424,0.0167042836546898,0.00640687718987465,0.564012050628662,0.00384310749359429,0.00378623628057539
4236,0.0945633351802826,0.323594123125076,0.00105780293233693,0.0268995426595211,0.00101505895145237,0.0020774572622031,0.547158122062683,0.0012584503274411,0.00237610610201955
4237,0.559361457824707,0.00383192533627152,0.000565021124202758,0.418371558189392,0.00388421351090074,0.00355460029095411,0.00503835175186396,0.0022010887041688,0.00319183710962534
4238,0.495350033044815,0.00615502567961812,0.00374005385674536,0.137634992599487,0.0267320293933153,0.0614107884466648,0.260699272155762,0.00533504271879792,0.00294276769272983
4239,0.271941989660263,0.125960633158684,0.00544148404151201,0.474739879369736,0.00628131488338113,0.0224099662154913,0.0832622647285461,0.00562250148504972,0.00433991802856326
4240,0.467886507511139,0.0131405219435692,0.00343925273045897,0.135833278298378,0.0518841147422791,0.109093636274338,0.203618392348289,0.0106064779683948,0.00449781818315387
4241,0.0831497013568878,0.0419946350157261,0.000603478867560625,0.800059378147125,0.00305674853734672,0.0236811824142933,0.0436090119183064,0.00177970342338085,0.0020661517046392
4242,0.233569219708443,0.0272363405674696,0.00683688605204225,0.681111514568329,0.00460415007546544,0.0141093172132969,0.0200472343713045,0.00975948106497526,0.00272585824131966
4243,0.308670938014984,0.161105036735535,0.00466322153806686,0.267340749502182,0.0236865021288395,0.0384097807109356,0.140997901558876,0.0104000987485051,0.0447257906198502
4244,0.0597127340734005,0.118930481374264,0.000513573817443103,0.025521831586957,0.00348472339101136,0.0184057876467705,0.770864605903625,0.00171578803565353,0.000850471667945385
4245,0.32564702630043,0.259039878845215,0.00170380715280771,0.0330875292420387,0.0319122225046158,0.0212999004870653,0.319508612155914,0.00536344107240438,0.00243754871189594
4246,0.0853041931986809,0.0174423363059759,0.000686142477206886,0.741014122962952,0.00596764823421836,0.00733585422858596,0.136547103524208,0.00307288719341159,0.00262973108328879
4247,0.0160849671810865,0.133058279752731,0.000161703123012558,0.00639378419145942,0.00219753454439342,0.00191615719813854,0.83841460943222,0.00109671335667372,0.000676284311339259
4248,0.146365076303482,0.102266877889633,0.00259434757754207,0.423336952924728,0.00952569954097271,0.0420264564454556,0.118570722639561,0.00802506133913994,0.147288754582405
4249,0.134541392326355,0.653619408607483,0.00370514835231006,0.0563283115625381,0.0292344838380814,0.0580251626670361,0.0569847896695137,0.00309072295203805,0.00447055138647556
4250,0.711002707481384,0.00488296011462808,0.00130070582963526,0.255636692047119,0.0026469468139112,0.00201285583898425,0.0128079568967223,0.00176546780858189,0.00794372987002134
4251,0.0397174544632435,0.054586224257946,0.000815495382994413,0.0812755152583122,0.00111137982457876,0.00254257651977241,0.816186010837555,0.00221950700506568,0.00154585530981421
4252,0.0394369401037693,0.156971350312233,0.00263316417112947,0.10779695212841,0.0101859038695693,0.0411836765706539,0.629676103591919,0.00717774173244834,0.00493815774098039
4253,0.116379506886005,0.112953141331673,0.00183610245585442,0.225952535867691,0.00699289282783866,0.0126613136380911,0.514214038848877,0.00371337495744228,0.00529707269743085
4254,0.471757709980011,0.0500962473452091,0.00167477352079004,0.370295017957687,0.00203374307602644,0.0035171746276319,0.0984153896570206,0.00140067609027028,0.000809266872238368
4255,0.0580931715667248,0.0466909855604172,0.00262966123409569,0.283023327589035,0.0443520247936249,0.0829098746180534,0.470005214214325,0.0065637226216495,0.00573198171332479
4256,0.192014306783676,0.274421781301498,0.00258653773926198,0.345777183771133,0.00913861766457558,0.028591999784112,0.119277656078339,0.0227769054472446,0.00541500374674797
4257,0.0733575224876404,0.0324244685471058,0.000888666196260601,0.170325323939323,0.00277059548534453,0.0384612716734409,0.672860980033875,0.00506278872489929,0.00384835223667324
4258,0.742557048797607,0.030426012352109,0.0013838242739439,0.139577716588974,0.000851324235554785,0.00276541267521679,0.0742810219526291,0.00429697521030903,0.00386070949025452
4259,0.347372502088547,0.0139202512800694,0.0100848423317075,0.566954433917999,0.00605637580156326,0.00902515277266502,0.0376404300332069,0.00548171112313867,0.00346427876502275
4260,0.148938089609146,0.327118963003159,0.0152805205434561,0.0998352915048599,0.0221113357692957,0.0186020582914352,0.360066324472427,0.00438456702977419,0.00366280181333423
4261,0.415687292814255,0.0542837716639042,0.000855776423122734,0.0441330261528492,0.00462126079946756,0.00689522689208388,0.462033599615097,0.00666792457923293,0.00482207955792546
4262,0.0697289109230042,0.0503545701503754,0.000759062182623893,0.0471241436898708,0.0102451369166374,0.0140993138775229,0.802334904670715,0.00263316300697625,0.00272083375602961
